variablename|tablename|subtablename|fieldname|edgecontainer|edgetype|ownership|variabletype
networks_v3_rcvr_score|||SCORE|||DM|RADD
gm_drv_m50_t3|||CIDRLISTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTCPLISTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
sndr_networks_tier|||TIER|||DM|RADD
v40_sndr_dvc_trusted_ad_dist||||||ARS|ARS
s_gloss_rate_ip2|||GLOSS_RATE|||DM|RADD
v35_ip_hopping_strict_lat_indicative||||||ARS|ARS
s_trans_ip4_tof_t_v2||||||DM|OTF
v41_vert_cons||||||ARS|ARS
s_xb_pct_45|||VAR02|||DM|RADD
sender_household_asset_slr_rest_ext|||||||OTF
sender_household_asset_slr_rest_ext||||||LION|LION
primarycc_debit||||||DM|OTF
ip_dof||||||DM|OTF
industry2_acct_acct_bad_rate|||ACCT_BAD_RATE|||DM|RADD
num_vids_v2||||||DM|OTF
cat|||CAT|||DM|RADD
SEND_DECLINE_pct_dk_320||||ACCOUNT_2ND||DM|EDGE
cp_bad_dollar_gm|||DOLLAR_BAD_AMOUNT|||DM|RADD
num_logins_failed_7_days||||||DM|OTF
s_r_auth_sum_amt_30m||||SENDER_RECEIVER||DM|EDGE
ato_seller_txn_bad_rate|||SELLER_TXN_BAD_RATE|||DM|RADD
num_accounts_w_vid||||||DM|OTF
email_numofconsonant||||||DM|OTF
ato_ato_sum_amt_txn_v2|||ATO_SUM_AMT_TXN|||DM|RADD
acct_max_dk_320||||ACCOUNT|Decay|DM|EDGE
dy_is_rooted||||DYSON_ACCOUNT|Static|DM|EDGE
top_bin_cnt_pct|||TOP_BIN_CNT_PCT|||DM|RADD
r_blnk_CntyBrchRtnRtMmbadAcct|||VAR00|||DM|RADD
v41_e_age_trinity||||||ARS|ARS
ato_seller_bad_avg_amt_v2|||SELLER_BAD_AVG_AMT|||DM|RADD
ip_login_f_cnt_dk_20||||IP|Decay|DM|EDGE
v41_ebay_FL_pp_FH_match_sndr||||||ARS|ARS
BnkCntyMaxCntTxn14_03|||VAR16|||DM|RADD
count_bad_vid_inactive|||COUNT_BAD_VID_INACTIVE|||DM|RADD
is_masspay||||||DM|OTF
RvrAchbadMaxSumAmt168_28_02|||VAR45|||DM|RADD
c_cc_bin_tran_avg_good|||AVG_GOOD|||DM|RADD
v21_e_bogus_any||||||ARS|ARS
cust_dof_pair_acct_acct_bad_rate|||ACCT_BAD_RATE|||DM|RADD
acct_addcc_num_ip_72h||||ACCOUNT|LastK|DM|EDGE
naddress_amt_dk_2||||NUMERICAL_ADDRESS|Decay|DM|EDGE
c_cc_n_failed_verification||||||DM|OTF
vid_ccauth_avs_m_dk_5||||VID_2ND|Decay|DM|EDGE
ip_addcc_num_zip_240h||||IP|LastK|DM|EDGE
sndr_rcvr_succeed_txn_amt_90_24h||||SENDER_RECEIVER|SlidingWindow|DM|EDGE
dormant_nobal_flag|||NOBAL_FLAG|||DM|RADD
s2r_txnSnt_amt_stsS_avg_lst_2_hrs||||||DM|OTF
SpcntyRpcntyRtAtobadTxn30d_01|||VAR05|||DM|RADD
vid_cc_tsnc||||VID|TimeSinceLast|DM|EDGE
acct_login_s_num_ip_720h||||ACCOUNT|LastK|DM|EDGE
cust_dof_pair_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
gm_drv_m50_t1|||DOLLAR_BAD_AMOUNTCPLISTASNLISTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
shipping_address_dof||||||DM|OTF
v40_dbg_dyson_evt_ts_sec_rcvr||||||ARS|ARS
c_primarycc_visa||||||DM|OTF
max_cross4wRtDolAtoCcBadTxn_02|||var17~var19~var11~var12~var08~var09~var10~var12~var12~var13|||DM|RADD
v2_beacon_lat_ratio_to_net||||||ARS|ARS
s_cctrans_complt_num||||||DM|OTF
ARS_v2_acct_ip_new_ctry||||||ARS|ARS
primaryach_savings||||||DM|OTF
SptzRptzRtDclTxn90d_01|||VAR03|||DM|RADD
ARS_v35_ip_hopping_strict_lat_indicative||||||ARS|ARS
cidr_cnt_gm|||CIDRLIST|||DM|RADD
ip_bad_pmts_gm|||TOTAL_BAD_NUMBER|||DM|RADD
s_v_outstd_ratio_num|||||||OTF
s_v_outstd_ratio_num||||||DM|Context
acct_mp_max_dk_20||||ACCOUNT|Decay|DM|EDGE
num_addresses||||||DM|OTF
acct_addbank_num_vid_720h||||ACCOUNT_2ND|LastK|DM|EDGE
ARS_v40_ship_bill_syntax_match||||||ARS|ARS
c_cc_pct_credit||||||DM|OTF
cust_dof_pair_tran_avg_bad|||AVG_BAD|||DM|RADD
web_ctgry_tran_avg_good|||AVG_GOOD|||DM|RADD
cache_r_v40_dyson_ip_conn_type||||||ARS|ARS
c_primary_timezone||||||DM|OTF
dy_c_dev_cust_name_match||||DYSON_ACCOUNT||DM|EDGE
cache_r_v2_acct_e_add_event_within_10_days||||||ARS|ARS
is_credit_union|||VAR12|||DM|RADD
cache_r_v35_sf_classifier||||||ARS|ARS
ipr1wMnDolCcBadPerTxn_02|||var00|||DM|RADD
billing_shipping_state_match||||||DM|OTF
r_cbn_rcv_clsn_cnt_act_br_120d|||R_CBN_RCV_CLSN_CNT_ACT_BR_120D|||DM|RADD
c_email_percofletter||||||DM|OTF
first_name_upcase||||||DM|OTF
acct_num_vid_24h||||ACCOUNT|LastK|DM|EDGE
added_cc_lt_30_v2||||||DM|OTF
acct_ppcredit_cnt_dk_160||||ACCOUNT_2ND|Decay|DM|EDGE
ato_seller_acct_bad_rlog|||SELLER_ACCT_BAD_RATE|||DM|RADD
sender_person_account_slr_rest_comp|||||||OTF
sender_person_account_slr_rest_comp||||||LION|LION
SnrCtyIpTzSdCntTxn7d_01|||VAR21|||DM|RADD
v36_ip_login_cnt_24h||||||ARS|ARS
ach_prtlamt_age|||||||Context
ach_prtlamt_age||||||DM|OTF
LclhrSdSumAmt30d_02|||VAR65|||DM|RADD
num_timezone_add_30d||||||DM|OTF
s_r_avg_dk_20||||||DM|EDGE
s_r_edm_rcv_clsn_cnt_act_br_120d|||R_EDM_RCV_CLSN_CNT_ACT_BR_120D|||DM|RADD
v40_tx_vertical||||||ARS|ARS
ARS_v2_ad_type_indicative||||||ARS|ARS
primary_ach||||||DM|OTF
SpcntyRpcntyRtAtobadTxn7d_01|||VAR03|||DM|RADD
added_phone_lt_3||||||DM|OTF
c_cb_amt_divide_pmts_rcvd_amt_v2||||||DM|Context
has_bad_vid_mrch|||HAS_BAD_VID_MRCH|||DM|RADD
n_alias||||||DM|OTF
radd_n_vid_s_1_pct|||RADD_N_VID_S_1|||DM|RADD
fullname_lowcase||||||DM|OTF
s_pmt_attmp_a_suc_3d_pct|||S_PMT_ATTMP_A_SUC_3D_PCT|||DM|RADD
buyer_region_bu||||||DM|OTF
v3_debug_last_fso_time_diff||||||ARS|ARS
r_balsnt_official_cnt_dk_2||||ACCOUNT_2ND||DM|EDGE
ato_xb_amt_ato_rate|||XB_AMT_ATO_RATE|||DM|RADD
s2r_txnSnt_cnt_stsD_lst_4_hrs||||||DM|OTF
ipr20wRtDolAtoBadTxn_02|||var21|||DM|RADD
is_tail|||SUB_FLAG|||DM|RADD
r_edm_rcv_ato_cnt_txn_br_120d|||R_EDM_RCV_ATO_CNT_TXN_BR_120D|||DM|RADD
edomain_tran_avg_bad|||AVG_BAD|||DM|RADD
ARS_v41_time_sn_rcvr_add_cc||||||ARS|ARS
cp20wRtDolCcXbrBadTxn_02|||var32|||DM|RADD
PC_STUDENT_CCBIN|||CCBIN_VAR12|||DM|RADD
r_blnk_CntyMmbadCntAddr|||VAR01|||DM|RADD
industry2_tran_avg_bad|||AVG_BAD|||DM|RADD
acct_cc_diff_max_dk_20||||ACCOUNT||DM|EDGE
true_indstr_tran_avg_bad|||AVG_BAD|||DM|RADD
DimensionArmEligible||||||DM|OTF
r_cbn_rcv_ato_amt_txn_br_120d|||R_CBN_RCV_ATO_AMT_TXN_BR_120D|||DM|RADD
s_exam_b_rt_cnt_rcvd_d3_d7|||B_RT_CNT_RCVD_D3_D7|||DM|RADD
radd_timezone_pct_0_2|||||||RADD
radd_timezone_pct_0_2||||||DM|OTF
email_domain_yahoo||||||DM|OTF
ip20wRtDolAtoBadTxn_02|||var21|||DM|RADD
s_de_country||||||DM|OTF
TIPSNumVIDLink||||||Trinity|Trinity
TIPSNumVIDLink||||||DM|EDGE
v40_bcn_lat_indc||||||ARS|ARS
counterparty_business_account_entity_legit_date|||||||OTF
counterparty_business_account_entity_legit_date||||||LION|LION
SEND_DECLINE_pct_dk_720||||ACCOUNT_2ND||DM|EDGE
sfm2013_max_score_7d|||max_score_7d|||DM|RADD
r_ebay_max_photos_7d|||MAX_PHOTOS_7D|||DM|RADD
gm_drv_m50_t7|||ASNLISTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTCPLIST|||DM|RADD
exam_s_days_last_mrch_unrstr|||S_DAYS_LAST_MRCH_UNRSTR|||DM|RADD
added_address_lt_30||||||DM|OTF
nach_last_return_age||||||DM|OTF
gm_drv_m50_t14|||BAD_RATEASNLISTDOLLAR_BAD_AMOUNTCPLISTASNLISTCIDRLISTCPLISTFSOLISTIPLISTSALISTVIDLISTDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTTOTAL_ACCOUNTSDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTTOTAL_ACCOUNTSTOTAL_NUMBER|||DM|RADD
v41_bcn_true_os_is_emulator||||||ARS|ARS
ip_rcountry_match_v2||||||DM|OTF
s_r_edm_rcv_amt_act_br_120d|||R_EDM_RCV_AMT_ACT_BR_120D|||DM|RADD
ARS_v2_acct_cc_add_event_within_10_days||||||ARS|ARS
primarycc_master||||||DM|OTF
num_rcpt_14_days||||||DM|OTF
v31_ip_hopping_strict||||||ARS|ARS
BillCntyShpCntyYCCntTxn30d_03|||VAR05|||DM|RADD
cp4wrtdcltxn_log_02|||var18|||DM|RADD
web_ctgry_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
cp20wMnDolAtoBadPerTxn_02|||var23|||DM|RADD
max_cross4wRtAtoCcBadTxn_02|||var12~var14~var06~var08~var03~var05~var03~var05~var06~var08|||DM|RADD
rating_txnamt_bankrtn|||RATING_TXNAMT|||DM|RADD
cc_n_failed_verification||||||DM|OTF
asn_bad_dollar_gm|||DOLLAR_BAD_AMOUNT|||DM|RADD
isTrustedIP|||IP_LST|||DM|RADD
counterparty_person_account_slr_rest_comp|||||||OTF
counterparty_person_account_slr_rest_comp||||||LION|LION
etag_signup_guest_tsnc||||ETAG|TimeSinceLast|DM|EDGE
v41_bcn_true_os_is_toolkit||||||ARS|ARS
s_r_edm_rcv_cc_cnt_decr_120d|||R_EDM_RCV_CC_CNT_DECR_120D|||DM|RADD
ip_multi_evt_num_acct_12h||||IP|LastK|DM|EDGE
v41_e_sndr_rcvr_match||||||ARS|ARS
acct_txnSnt_tSncLst_DG||||||DM|OTF
is_online|||VAR13|||DM|RADD
bcn_cookie_ms_tsnc||||BEACON_COOKIE|TimeSinceLast|DM|EDGE
n_dist_bankid_30d_180d||||||DM|OTF
c_added_cc_lt_14_v2||||||DM|OTF
CatRstBadMnAmt112d_03|||VAR15|||DM|RADD
arm_top_bin_amt_pct|||VAR06|||DM|RADD
acct_cc_s_cnt_dk_320||||ACCOUNT|Decay|DM|EDGE
cache_r_v3_ip_ad_dist_3d_worst||||||ARS|ARS
v40_ship_bill_syntax_match||||||ARS|ARS
bcn_cookie_login_f_tsnc||||BEACON_COOKIE|TimeSinceLast|DM|EDGE
c_edomain_tran_bad_rate|||BAD_RATE|||DM|RADD
v41_e_verf_chain||||||ARS|ARS
ipcntry_mismatch||||||DM|OTF
rating_txncnt_bankrtn|||RATING_TXNCNT|||DM|RADD
s_exam_mju_over_sigma_wtd_bal|||MJU_OVER_SIGMA_WTD_BAL|||DM|RADD
counterparty_household_account_mc_rcvr_sum|||||||OTF
counterparty_household_account_mc_rcvr_sum||||||LION|LION
uelv_seg|||null|||DM|RADD
vid20wMnDolBadPerTxn_02|||var18|||DM|RADD
v41_ebay_age_rcvr||||||ARS|ARS
billing_shipping_zip_match||||||DM|OTF
cc_bin_cntry_match_ip_cntry_v2|||CC_BIN_CNTRYCC_BIN_HMACCC_BIN_CNTRY|||DM|RADD
isTrustedFSO|||FSO_LST|||DM|RADD
gvid_m_gm|||VIDLISTVIDLIST|||DM|RADD
ARS_v40_dyson_ip_conn_type||||||ARS|ARS
max_cp4wRtAtoCcBadTxn_02|||var12~var14|||DM|RADD
counterparty_household_account_slr_rest_lft|||||||OTF
counterparty_household_account_slr_rest_lft||||||LION|LION
radd_n_vid_s_0|||||||RADD
radd_n_vid_s_0||||||DM|OTF
sfm2013_last_score|||last_score|||DM|RADD
cidr_bad_pmts_gm|||TOTAL_BAD_NUMBER|||DM|RADD
ipr4wMnDolAppPerTxn_02|||var02|||DM|RADD
v52_is_ship_line2_trust_for_cc||||||ARS|ARS
added_ach_lt_14||||||DM|OTF
vid_m_gm|||VIDLIST|||DM|RADD
naddress_max_dk_80||||NUMERICAL_ADDRESS|Decay|DM|EDGE
ratio_edomain_avg_good|||AVG_GOOD|||DM|RADD
ip_mp_diff_avg_dk_20||||IP||DM|EDGE
num_logins_30_days_v2||||||DM|OTF
s_blnk_BinhmacRtMmbadCc|||VAR00|||DM|RADD
s_blnk_BinhmacRtMmbadCc|||||||EDGE
acct_auth_amt_dk_20||||ACCOUNT_2ND|Decay|DM|EDGE
s_exam_s_ach_n_added_lt_90d|||S_ACH_N_ADDED_LT_90D|||DM|RADD
sender_person_asset_slr_rest_lft|||||||OTF
sender_person_asset_slr_rest_lft||||||LION|LION
has_bad_phone_other|||HAS_BAD_PHONE_OTHER|||DM|RADD
Decline_rate_buffccbin|||CCBIN_VAR13|||DM|RADD
num_logins_7_days_v2||||||DM|OTF
s_r_ms_min_dk_320||||SENDER_RECEIVER|Decay|DM|EDGE
isCamEligibleIdi||||||DM|OTF
r_edm_rcv_cc_cnt_decr_120d|||R_EDM_RCV_CC_CNT_DECR_120D|||DM|RADD
vid20wSdDolAppPerTxn_02|||var26|||DM|RADD
acct_auth_ms_cnt_dk_5||||ACCOUNT_2ND|Decay|DM|EDGE
acct_auth_ms_amt_dk_20||||ACCOUNT_2ND|Decay|DM|EDGE
ato_avg_ato_asp|||AVG_ATO_ASP|||DM|RADD
sndr_networks_score|||SCORE|||DM|RADD
v2_ad_type_indicative||||||ARS|ARS
r_blnk_has_mm_ip3|||VAR00|||DM|RADD
n_withdraw_all_30d||||||DM|OTF
v52_crime_classifier||||||ARS|ARS
ip_cc_d_cnt_dk_160||||IP_2ND|Decay|DM|EDGE
s_mobile_decay_5d_cnt|||VAR13~VAR13VAR13~VAR13|||DM|RADD
LclhrIpasnRtAtoBadTxn90d_02|||VAR00|||DM|RADD
ARS_v36_cc_bin_indc||||||ARS|ARS
v36_cc_bin_indc||||||ARS|ARS
v60_risky_leaf_score||||||ARS|ARS
acct_multi_evt_num_cidr_72h||||ACCOUNT|LastK|DM|EDGE
has_bad_name_cb|||HAS_BAD_NAME_CB|||DM|RADD
arm_max_price|||VAR03|||DM|RADD
seller_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
num_spoof_url||||||DM|OTF
acct_num_ip_6h||||ACCOUNT|LastK|DM|EDGE
pst_hour_created||||||DM|OTF
email_underline||||||DM|OTF
v31_debug_trigger_actor_ip||||||ARS|ARS
acct_ccauth_cvv_ns_dk_2||||ACCOUNT_2ND|Decay|DM|EDGE
s_r_diff_avg_dk_20_v2||||||DM|EDGE
has_bad_addr_cb|||HAS_BAD_ADDR_CB|||DM|RADD
email_avg_amt_velocity|||VAR11|||DM|RADD
num_vids_gt2days||||||DM|OTF
EdSnrpcntyCbBadMnAmt112d_03|||VAR11|||DM|RADD
cc_n_unknown||||||DM|OTF
nall_failed_amt_avg|||||||OTF
nall_failed_amt_avg||||||DM|Context
gloss_rate_bankrtn|||GLOSS_RATE|||DM|RADD
s_c_name_match||||||DM|OTF
primaryach_checking||||||DM|OTF
s_exam_b_cnt_clm_sf_d14|||B_CNT_CLM_SF_D14|||DM|RADD
CC_CNT|||CCBIN_VAR8|||DM|RADD
has_bad_addr_other|||HAS_BAD_ADDR_OTHER|||DM|RADD
ars_v_tXRatio_num||||||DM|Context
buyer_region||||||DM|OTF
s_r_cbn_rcv_cc_cnt_decr_120d|||R_CBN_RCV_CC_CNT_DECR_120D|||DM|RADD
v52_is_appg_trust_for_cc||||||ARS|ARS
ReceiverAccountNumber||||||DM|OTF
r_edm_rcv_clsn_amt_act_br_120d|||R_EDM_RCV_CLSN_AMT_ACT_BR_120D|||DM|RADD
s_ms_diff_avg_dk_20_v2||||||DM|EDGE
added_phone_lt_30||||||DM|OTF
ARS_v31_ip_hopping_strict||||||ARS|ARS
c_email_dot||||||DM|OTF
v41_ebay_un_pp_prim_e_match_rcvr||||||ARS|ARS
c_extrnl_merch_cb_agnst_amt||||||DM|Context
cp1wRtDolAtoBadTxn_02|||var05|||DM|RADD
sender_person_account_entity_legit_date|||||||OTF
sender_person_account_entity_legit_date||||||LION|LION
wach_n_savings||||||DM|OTF
counterparty_business_account_slr_rest_ext|||||||OTF
counterparty_business_account_slr_rest_ext||||||LION|LION
ARS_v2_beacon_lat_ratio_to_net||||||ARS|ARS
has_bad_phone_mrch|||HAS_BAD_PHONE_MRCH|||DM|RADD
n_dist_bankid_30d_90d||||||DM|OTF
c_alias_n_added_7||||||DM|OTF
Decline_rate_ccbin|||CCBIN_VAR5|||DM|RADD
v41_ebay_un_pp_FL_match_rcvr||||||ARS|ARS
seller_dec_decline_rate|||DECLINE_RATE|||DM|RADD
cp_bad_accts_gm|||BAD_RATE|||DM|RADD
c_edomain_dec_decline_rate|||DECLINE_RATE|||DM|RADD
exam_b_cnt_exit_pct_d120_ach|||B_CNT_EXIT_PCT_D120|||DM|RADD
s_primary_residence_de_flag||||||DM|OTF
exam_s_ach_n_added_lt_90d|||S_ACH_N_ADDED_LT_90D|||DM|RADD
nach_amt_max_ratio|||||||OTF
nach_amt_max_ratio||||||DM|Context
asn_days_since_first_use_gm|||ASNLIST|||DM|RADD
bcn_cookie_login_num_ip_6h||||BEACON_COOKIE||DM|EDGE
c_first_address_dof_v2||||||DM|OTF
added_ach_lt_1||||||DM|OTF
ipr20wRtAtoBadAcc_02|||var16|||DM|RADD
seller_tran_avg_bad|||AVG_BAD|||DM|RADD
bcn_cookie_login_s_tsnc||||BEACON_COOKIE|TimeSinceLast|DM|EDGE
ARS_v40_zips_in_bill_counter||||||ARS|ARS
rcvr_auth_ms_amt_dk_320||||ACCOUNT_2ND|Decay|DM|EDGE
v35_third_party_patterns_numeric||||||ARS|ARS
email_percofvowel||||||DM|OTF
ip_dol_spoof_txns|||DOL_SPOOF_TXNS|||DM|RADD
ip_login_f_cnt_dk_80||||IP|Decay|DM|EDGE
added_cc_lt_3_v2||||||DM|OTF
ARS_v35_trigger_in_trusted_indicative||||||ARS|ARS
v36_ip_signup_cnt_cmn||||||ARS|ARS
ratio_true_industry_avg_good|||AVG_GOODTRUE_INDSTRY_KEY|||DM|RADD
ato_log_login_failed_n_4w|||LOG_LOGIN_FAILED_N_4W|||DM|RADD
ip_country||||||DM|OTF
industry2_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
FsoRtTxn90d_01|||VAR41|||DM|RADD
acct_min_dk_20||||ACCOUNT|Decay|DM|EDGE
r_blnk_BinhmacMmbadCntCc|||VAR01|||DM|RADD
r_diff_avg_dk_20_v2||||||DM|EDGE
tsfc_cc_lt_1_v2||||||DM|OTF
primaryadd_dof||||||DM|OTF
v54_is_tor||||||ARS|ARS
c_email_numofnumeric||||||DM|OTF
acct_max_atonn135model_score1_10||||ACCOUNT_2ND||DM|EDGE
r_blnk_BinhmacRtMmbadCc|||VAR00|||DM|RADD
IpAsnRtAtobadCntTxn30_03|||VAR26|||DM|RADD
return_lt_14d_cnt||||||DM|OTF
has_withdraw_high100_3d||||||DM|OTF
v2_acct_ip_new_ctry||||||ARS|ARS
ARS_v3_true_industry_fraud_score||||||ARS|ARS
sender_person_account_entity_first_success_transaction_date|||||||OTF
sender_person_account_entity_first_success_transaction_date||||||LION|LION
tsfc_cc_lt_30_v2||||||DM|OTF
ip_signup_num_acct_72h||||IP|LastK|DM|EDGE
num_logins_30_days||||||DM|OTF
s2r_txnSnt_amt_min_lst_2_hrs||||||DM|OTF
s_r_cbn_rcv_amt_act_br_120d|||R_CBN_RCV_AMT_ACT_BR_120D|||DM|RADD
ip_login_num_vid_6h||||IP|LastK|DM|EDGE
otf_acct_h_v_cnt_dk_40||||||DM|OTF
CatRtDclCntTxn112d_03|||VAR06|||DM|RADD
S_CC_D_SINCE_OLDEST_CHG_v2||||||DM|OTF
v35_user_agent_factors_score||||||ARS|ARS
vid_m_2_gm|||VIDLISTSALISTCIDRLIST|||DM|RADD
ip_login_s_num_vid_6h||||IP|LastK|DM|EDGE
exam_b_cnt_exit_pct_d120_bs|||B_CNT_EXIT_PCT_D120|||DM|RADD
v41_ebay_e_pp_e_match_rcvr||||||ARS|ARS
c_edomain_tran_avg_bad|||AVG_BAD|||DM|RADD
s_r_ms_min_dk_40||||SENDER_RECEIVER|Decay|DM|EDGE
BALSNT_pct_dk_2||||ACCOUNT_2ND||DM|EDGE
acct_ms_cc_cnt_dk_320||||ACCOUNT|Decay|DM|EDGE
rcvr_networks_tier_number|||TIER|||DM|RADD
edomain_dec_decline_rate|||DECLINE_RATE|||DM|RADD
exam_mju_over_sigma_wtd_bal|||MJU_OVER_SIGMA_WTD_BAL|||DM|RADD
ipr4wSdDolAppPerTxn_02|||var13|||DM|RADD
scntry_state_acct_acct_bad_rate|||ACCT_BAD_RATE|||DM|RADD
isTrustedVID|||VID_LST|||DM|RADD
c_isTrustedIP|||IP_LST|||DM|RADD
ato_xb_amt_good_rate|||XB_AMT_GOOD_RATE|||DM|RADD
ip_multi_evt_num_acct_24h||||IP|LastK|DM|EDGE
acct_latest_avs_code_30d||||ACCOUNT_2ND||DM|EDGE
email_MP_UPIA_180d|||VAR24~VAR24VAR24~VAR24|||DM|RADD
IpAsnRtAchbadspearSumAmt112_28_03|||VAR15|||DM|RADD
cache_r_v36_cc_bin_indc||||||ARS|ARS
counterparty_business_account_slr_rest_crdt|||||||OTF
counterparty_business_account_slr_rest_crdt||||||LION|LION
cc_n_debit||||||DM|OTF
ratio_industry2_avg_bad|||AVG_BAD|||DM|RADD
sender_person_account_days_since_entity_first_success_transaction_date||||||LION|LION
sender_person_account_days_since_entity_first_success_transaction_date|||||||OTF
v36_high_risk_cc_verification||||||ARS|ARS
v36_rtn_ad_dist||||||ARS|ARS
counterparty_household_account_slr_rest_comp|||||||OTF
counterparty_household_account_slr_rest_comp||||||LION|LION
v51_dyson_acct_ctry_match||||||ARS|ARS
c_cc_pct_passed_avs||||||DM|OTF
ebayeg_tr_max_asp_3d|||EBAYEG_TR_MAX_ASP_3D|||DM|RADD
v35_trigger_in_trusted_indicative||||||ARS|ARS
vid_addcc_num_acct_6h||||VID|LastK|DM|EDGE
exam_b_rt_sum_rcvd_d14_d30|||B_RT_SUM_RCVD_D14_D30|||DM|RADD
cp4wRtCcBadAcc_02|||var13|||DM|RADD
LclhrMnCntTxn30d_02|||VAR21|||DM|RADD
num_deposit_7d||||||DM|OTF
r_cc_s_amt_dk_10||||ACCOUNT|Decay|DM|EDGE
bcn_cookie_mp_tsnc||||BEACON_COOKIE|TimeSinceLast|DM|EDGE
acct_mp_cc_max_dk_640||||ACCOUNT|Decay|DM|EDGE
ARS_v21_acct_age_by_cc||||||ARS|ARS
LclhrSdCntTxn30d_02|||VAR60|||DM|RADD
c_cc_pct_passed_verification||||||DM|OTF
PaymentType||||||DM|OTF
isDG||||||DM|OTF
vid_ccauth_cvv_m_dk_2||||VID_2ND|Decay|DM|EDGE
radd_timezone_pct_0_1|||||||RADD
radd_timezone_pct_0_1||||||DM|OTF
num_rcpt_3_days||||||DM|OTF
s_c_address_match||||||DM|OTF
CcbincntyRtCbBadSumAmt112d_03|||VAR02|||DM|RADD
r_pCredit_rcvd_cnt_dk_2||||ACCOUNT_2ND|Decay|DM|EDGE
counterparty_business_account_slr_rest_comp|||||||OTF
counterparty_business_account_slr_rest_comp||||||LION|LION
v51_dyson_tz_bin_cntry_match||||||ARS|ARS
vid_login_tsnc||||VID|TimeSinceLast|DM|EDGE
s_r_cbn_rcv_clsn_cnt_act_br_120d|||R_CBN_RCV_CLSN_CNT_ACT_BR_120D|||DM|RADD
count_bad_email_inactive|||COUNT_BAD_EMAIL_INACTIVE|||DM|RADD
exam_num_60d_revl|||NUM_60D_REVL|||DM|RADD
acct_txnSnt_cnt_lst_72_hrs_DG||||||DM|OTF
ip_mp_avg_dk_20||||IP||DM|EDGE
r_blnk_has_mm_bank_branch|||VAR00|||DM|RADD
cp4wMnDolAtoBadPerTxn_02|||var09|||DM|RADD
PC_PREPAID_CCBIN|||CCBIN_VAR11|||DM|RADD
arm_top_bin_cnt_pct|||VAR07|||DM|RADD
app_guid_len63_lastk_acct_90d||||DEVICE_APP|LastK|DM|EDGE
s_r_amt_count_90_24h||||SENDER_RECEIVER|SlidingWindow|DM|EDGE
ARS_v35_ip_conn_type||||||ARS|ARS
r_edm_rcv_cc_amt_decr_120d|||R_EDM_RCV_CC_AMT_DECR_120D|||DM|RADD
counterparty_household_account_entity_first_success_transaction_date|||||||OTF
counterparty_household_account_entity_first_success_transaction_date||||||LION|LION
gm_drv_m50_t5|||ASNLISTTOTAL_NUMBERDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTCPLISTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
ato_seller_txn_amt_bad_rate|||SELLER_TXN_AMT_BAD_RATE|||DM|RADD
bin_cntry_dec_decline_rate|||DECLINE_RATE|||DM|RADD
ip4wRtAtoBadAcc_02|||var02|||DM|RADD
ip_multi_evt_num_acct_72h||||IP|LastK|DM|EDGE
RvrAchRtAtobadSumAmt30_02|||VAR60|||DM|RADD
counterparty_household_account_slr_rest_ext|||||||OTF
counterparty_household_account_slr_rest_ext||||||LION|LION
cache_r_v2_cc_bin_ctry_match_worst||||||ARS|ARS
added_address_lt_14||||||DM|OTF
arm_un_seg||||||DM|OTF
acct_login_f_tsnc||||ACCOUNT|TimeSinceLast|DM|EDGE
v50_dyson_edge_relevance||||||ARS|ARS
ato_seller_txn_amt_bad_rlog|||SELLER_TXN_AMT_BAD_RATE|||DM|RADD
v41_ebay_FL_pp_FL_match_rcvr||||||ARS|ARS
asn_size_cidrs_v2|||ASN_SIZE_CIDRS|||DM|RADD
sender_household_asset_bank_conf_dt|||||||OTF
sender_household_asset_bank_conf_dt||||||LION|LION
v21_ip_same_vid_diff_worst||||||ARS|ARS
LclhrRtAtoBadTxn90d_02|||VAR34|||DM|RADD
acct_login_f_cnt_dk_160||||ACCOUNT|Decay|DM|EDGE
successful_received_all_sum_90_30m||||ACCOUNT_2ND|SlidingWindow|DM|EDGE
last_cc_passed_verification||||||DM|OTF
ebayeg_vc_lstg_avgleafwrr_30d|||VC_LSTG_AVGLEAFWRR_30D|||DM|RADD
ARS_v2_beacon_lat_numeric||||||ARS|ARS
added_ach_lt_7||||||DM|OTF
time_snc_last_send_v2||||||DM|OTF
cc_pct_passed_cvv2||||||DM|OTF
email_percofasdf||||||DM|OTF
s_cc_avg_dk_5||||||DM|EDGE
counterparty_person_account_slr_rest_ext|||||||OTF
counterparty_person_account_slr_rest_ext||||||LION|LION
