variablename|tablename|subtablename|fieldname|edgecontainer|edgetype|ownership|variabletype
s_r_edm_rcv_cc_cnt_decr_120d|||R_EDM_RCV_CC_CNT_DECR_120D|||DM|RADD
seller_tran_amt_bad_rlog|||AMT_BAD_RATE|||DM|RADD
CcbincntyRtCbBadSumAmt112d_03|||VAR02|||DM|RADD
has_bad_addr_cb|||HAS_BAD_ADDR_CB|||DM|RADD
latlong2_num_acct_count_7d||||LAT_LNG||DM|EDGE
cc_bin_tran_amt_bad_rlog|||CC_BIN_HMACAMT_BAD_RATE|||DM|RADD
vid_ccauth_cvv_ns_dk_2||||VID_2ND|Decay|DM|EDGE
sender_person_asset_slr_rest_lft|||||||OTF
sender_person_asset_slr_rest_lft||||||LION|LION
ato_seller_good_avg_amt_v2|||SELLER_GOOD_AVG_AMT|||DM|RADD
tsfc_cc_lt_7_v2||||||DM|OTF
cp4wRtAtoBadTxn_02|||var12|||DM|RADD
true_indstry|||TRUE_INDSTRY_KEY|||DM|RADD
industry2_tran_avg_bad|||AVG_BAD|||DM|RADD
v2_acct_peeking_worst||||||ARS|ARS
sender_person_asset_days_since_entity_first_success_transaction_date||||||LION|LION
sender_person_asset_days_since_entity_first_success_transaction_date|||||||OTF
acct_addbank_num_vid_720h||||ACCOUNT_2ND|LastK|DM|EDGE
radd_addr_mu_3_match_v2|||radd_addr_3_1radd_addr_3_2radd_addr_3_3radd_addr_pct_3_1radd_addr_pct_3_2radd_addr_pct_3_3|||DM|RADD
asn_cnt_gm|||ASNLIST|||DM|RADD
ip_amt_dk_320||||IP|Decay|DM|EDGE
r_bnk_rcv_amt_act_br_120d|||R_BNK_RCV_AMT_ACT_BR_120D|||DM|RADD
added_address_lt_1||||||DM|OTF
has_bad_vid_other|||HAS_BAD_VID_OTHER|||DM|RADD
s_gloss_rate_ip2|||GLOSS_RATE|||DM|RADD
acct_cc_s_max_dk_320||||ACCOUNT|Decay|DM|EDGE
BALSNT_pct_dk_2||||ACCOUNT_2ND||DM|EDGE
v36_indc_login_exces_1h||||||ARS|ARS
counterparty_business_account_tot_snt_sum|||||||OTF
counterparty_business_account_tot_snt_sum||||||LION|LION
ARS_v21_acct_age_by_cc||||||ARS|ARS
ato_seller_acct_bad_rlog|||SELLER_ACCT_BAD_RATE|||DM|RADD
ach_prtlamt_age|||||||Context
ach_prtlamt_age||||||DM|OTF
r_edm_rcv_cnt_act_br_120d|||R_EDM_RCV_CNT_ACT_BR_120D|||DM|RADD
acct_cc_s_cnt_dk_320||||ACCOUNT|Decay|DM|EDGE
c_cc_pct_passed_verification||||||DM|OTF
v2_acct_ad_add_event_within_10_days||||||ARS|ARS
gm_drv_m50_t7|||ASNLISTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTCPLIST|||DM|RADD
r_blnk_CntyMmbadCntAddr|||VAR01|||DM|RADD
acct_ppcredit_num_rcvr_10d||||ACCOUNT_2ND|LastK|DM|EDGE
RvrRtAtobadCntTxn30_02|||VAR49|||DM|RADD
otf_acct_h_s_amt_dk_320||||||DM|OTF
acct_num_r_6h||||ACCOUNT|LastK|DM|EDGE
v3_ip_ad_dist_best||||||ARS|ARS
ip_dol_spoof_txns|||DOL_SPOOF_TXNS|||DM|RADD
acct_addcc_num_ip_720h||||ACCOUNT|LastK|DM|EDGE
dy_c_cust_pr_cnty||||DYSON_ACCOUNT||DM|EDGE
ratio_login_failed_14_days||||||DM|OTF
s_r_cbn_rcv_amt_act_br_120d|||R_CBN_RCV_AMT_ACT_BR_120D|||DM|RADD
CatRtCbBadSumAmt112d_03|||VAR02|||DM|RADD
sndr_networks_score|||SCORE|||DM|RADD
ipr1wMnDolCcBadPerTxn_02|||var00|||DM|RADD
s_v_tx_ratio_dollar|||||||OTF
s_v_tx_ratio_dollar||||||DM|Context
cc_decline_30d_dk__cnt|||VAR06~VAR06VAR06~VAR06|||DM|RADD
r_cbn_rcv_amt_act_br_120d|||R_CBN_RCV_AMT_ACT_BR_120D|||DM|RADD
v53_address_name_vel_dist_1_hr||||||ARS|ARS
cp20wRtDolCcXbrBadTxn_02|||var32|||DM|RADD
edomain_tran_avg_good|||AVG_GOOD|||DM|RADD
s_primary_residence_de_flag||||||DM|OTF
acct_multi_evt_num_vid_240h||||ACCOUNT|LastK|DM|EDGE
cp_delta_20w_appr_pertxn_c_02|||var22~var33|||DM|RADD
s_r_avg_dk_20||||||DM|EDGE
email_domain_yahoo||||||DM|OTF
PaymentType||||||DM|OTF
ARS_v2_ip_bin_ctry_score_worst||||||ARS|ARS
outamt_to_avg_cleard|||||||OTF
outamt_to_avg_cleard||||||DM|Context
r_balsnt_official_cnt_dk_720||||ACCOUNT_2ND||DM|EDGE
has_bad_vid_mrch|||HAS_BAD_VID_MRCH|||DM|RADD
LclhrSdSumAmt30d_02|||VAR65|||DM|RADD
v40_dbg_dyson_evt_ts_sec_rcvr||||||ARS|ARS
v35_user_agent_factors_score||||||ARS|ARS
v31_ip_shipping_billing_match||||||ARS|ARS
naddress_max_dk_80||||NUMERICAL_ADDRESS|Decay|DM|EDGE
r_blnk_BinhmacRtMmbadCc|||VAR00|||DM|RADD
s_exam_b_rt_cnt_rcvd_d3_d7|||B_RT_CNT_RCVD_D3_D7|||DM|RADD
sndr_networks_tier|||TIER|||DM|RADD
TIPSNumVIDLink||||||Trinity|Trinity
TIPSNumVIDLink||||||DM|EDGE
SnrpcntysrRvrpcntysrCcBadMnAmt112d_03|||VAR13|||DM|RADD
arm_top_bin_amt_pct|||VAR06|||DM|RADD
dy_s_dev_cust_name_match||||DYSON_ACCOUNT||DM|EDGE
web_ctgry_tran_avg_good|||AVG_GOOD|||DM|RADD
num_deposit_7d||||||DM|OTF
c_email_domain_gmail||||||DM|OTF
ARS_v41_vpn_lat_trig||||||ARS|ARS
vid_cc_tsnc||||VID|TimeSinceLast|DM|EDGE
v41_e_dom_type||||||ARS|ARS
r_blnk_has_mm_bank_branch|||VAR00|||DM|RADD
r_pCredit_rcvd_ratio_dk_80_dk_320||||ACCOUNT_2ND||DM|EDGE
ARS_v2_acct_cc_add_event_within_10_days||||||ARS|ARS
NumberOfSenderAddresses||||||DM|OTF
r_edm_rcv_cc_cnt_decr_120d|||R_EDM_RCV_CC_CNT_DECR_120D|||DM|RADD
primarycc_auth_verified||||||DM|OTF
v40_sndr_dvc_trusted_ad_dist||||||ARS|ARS
ip_num_vid_6h||||IP|LastK|DM|EDGE
vid4wRtDolDclTxn_02|||var15|||DM|RADD
sender_person_account_slr_rest_ext|||||||OTF
sender_person_account_slr_rest_ext||||||LION|LION
SnrIpCidrRtTxn90d_01|||VAR41|||DM|RADD
ib_amt_ind_rate|||IB_AMT_IND_RATE|||DM|RADD
bcn_cookie_login_s_cnt_dk_2||||BEACON_COOKIE|Decay|DM|EDGE
ipr4wMnDolAppPerTxn_02|||var02|||DM|RADD
c_email_percofletter||||||DM|OTF
r_ebay_max_photos_7d|||MAX_PHOTOS_7D|||DM|RADD
latlong2_num_bssid_cnt||||LAT_LNG||DM|EDGE
ip_m_2_gm|||IPLISTSALISTCIDRLIST|||DM|RADD
cc_n_debit||||||DM|OTF
added_address_lt_7||||||DM|OTF
r_cbn_rcv_ato_amt_txn_br_120d|||R_CBN_RCV_ATO_AMT_TXN_BR_120D|||DM|RADD
CatRstBadMnAmt112d_03|||VAR15|||DM|RADD
ip_cc_d_cnt_dk_160||||IP_2ND|Decay|DM|EDGE
v41_e_verf_chain||||||ARS|ARS
v35_user_agent_os||||||ARS|ARS
acct_max_dk_320||||ACCOUNT|Decay|DM|EDGE
ip_cc_d_amt_dk_5||||IP_2ND|Decay|DM|EDGE
gm_drv_m50_t3|||CIDRLISTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNTCPLISTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
naddress_max_dk_2||||NUMERICAL_ADDRESS|Decay|DM|EDGE
counterparty_household_account_slr_rest_ext|||||||OTF
counterparty_household_account_slr_rest_ext||||||LION|LION
v21_acct_age_by_cc||||||ARS|ARS
s_r_cbn_rcv_ato_amt_txn_br_120d|||R_CBN_RCV_ATO_AMT_TXN_BR_120D|||DM|RADD
industry2_acct_acct_bad_rate|||ACCT_BAD_RATE|||DM|RADD
cache_r_v40_dyson_ip_conn_type||||||ARS|ARS
s_rcvd_rto_30_90|||VAR46|||DM|RADD
sender_person_account_slr_rest_comp|||||||OTF
sender_person_account_slr_rest_comp||||||LION|LION
r_blnk_CntyBrchRtnRtMmbadAcct|||VAR00|||DM|RADD
RADD_N_IP_1|||RADD_N_IP_1|||DM|RADD
r_bsl_calib_score|||CALIB_SCORE|||DM|RADD
ip_ms_tsnc||||IP|TimeSinceLast|DM|EDGE
v35_user_agent_os_vid||||||ARS|ARS
c_added_cc_lt_14_v2||||||DM|OTF
ARS_v40_ad_verf_chains||||||ARS|ARS
nall_failed_amt_avg|||||||OTF
nall_failed_amt_avg||||||DM|Context
edomain_acct_acct_bad_rlog|||ACCT_BAD_RATE|||DM|RADD
s2r_txnSnt_cnt_stsD_lst_4_hrs||||||DM|OTF
v41_e_sndr_rcvr_match||||||ARS|ARS
ipr20wRtDclAcc_02|||var20|||DM|RADD
dormant_nobal_flag|||NOBAL_FLAG|||DM|RADD
sfm2013_last_score|||last_score|||DM|RADD
asn_days_since_last_use_gm|||ASNLIST|||DM|RADD
num_logins_3_days_v2||||||DM|OTF
v52_is_appg_trust_for_cc||||||ARS|ARS
latlong2_num_acct_count_24h||||LAT_LNG||DM|EDGE
r_bsl_tier|||TIER|||DM|RADD
v41_ebay_FL_pp_FH_match_sndr||||||ARS|ARS
cc_bin_dec_decline_rate|||DECLINE_RATE|||DM|RADD
cp4wMnDolAppPerTxn_02|||var08|||DM|RADD
isTrustedFSO|||FSO_LST|||DM|RADD
ReceiverAccountNumber||||||DM|OTF
gm_drv_m50_t1|||DOLLAR_BAD_AMOUNTCPLISTASNLISTDOLLAR_BAD_AMOUNTDOLLAR_AMOUNT|||DM|RADD
last_name_upcase||||||DM|OTF
seller_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
acct_multi_evt_num_vid_720h||||ACCOUNT|LastK|DM|EDGE
acct_multi_evt_num_cidr_72h||||ACCOUNT|LastK|DM|EDGE
s_blnk_BinhmacRtMmbadCc|||VAR00|||DM|RADD
s_blnk_BinhmacRtMmbadCc|||||||EDGE
vid4wMnDolAppPerTxn_02|||var03|||DM|RADD
max_cross4wRtDclAcc_02|||var15~var09~var06~var08~var10|||DM|RADD
wach_n_savings||||||DM|OTF
edomain_tran_avg_bad|||AVG_BAD|||DM|RADD
counterparty_household_account_slr_rest_any|||||||OTF
counterparty_household_account_slr_rest_any||||||LION|LION
radd_timezone_pct_0_2|||||||RADD
radd_timezone_pct_0_2||||||DM|OTF
r_balsnt_official_cnt_dk_2||||ACCOUNT_2ND||DM|EDGE
v40_ad_verf_chains||||||ARS|ARS
rcvr_networks_tier|||TIER|||DM|RADD
web_ctgry_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
s_r_cbn_rcv_cc_cnt_decr_120d|||R_CBN_RCV_CC_CNT_DECR_120D|||DM|RADD
s_trans_ip4_tof_t_v2||||||DM|OTF
count_bad_addr_inactive|||COUNT_BAD_ADDR_INACTIVE|||DM|RADD
BillCntyShpCntynEbayMnAmt112d_03|||VAR01|||DM|RADD
cp_delta_4w_appr_pertxn_c_02|||var08~var20|||DM|RADD
email_MP_UPIA_180d|||VAR24~VAR24VAR24~VAR24|||DM|RADD
industry2_tran_amt_bad_rate|||AMT_BAD_RATE|||DM|RADD
ip_dof||||||DM|OTF
added_phone_lt_14||||||DM|OTF
acct_addcc_last_upd_ts||||ACCOUNT|Static|DM|EDGE
v41_ebay_un_pp_trust_ship_match_sndr||||||ARS|ARS
v3_debug_last_fso_time_diff||||||ARS|ARS
s_mp_amt_dk_40||||||DM|EDGE
v41_bcn_true_os_ua_mismatch||||||ARS|ARS
RADD_AVG_PMT_S_1|||RADD_AVG_PMT_S_1|||DM|RADD
acct_num_ip_6h||||ACCOUNT|LastK|DM|EDGE
